,active,theta0,theta1,theta2,radii0,radii1,radii2,null_truth0,null_truth1,null_truth2,K,tie_sum,tie_est,tie_cp_bound,tie_bound
2558,True,-1.671875,-3.359375,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,8,0.004,0.008680885577085275,0.03485189177485863
2559,True,-1.671875,-3.359375,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,16,0.008,0.013973079548590216,0.053802850940881934
2560,True,-1.671875,-3.359375,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,21,0.0105,0.017120012590897675,0.06601688439279899
2561,True,-1.671875,-3.359375,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,28,0.014,0.02140703039509219,0.08179003564274698
2562,True,-1.671875,-3.359375,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,19,0.0095,0.01587154583120246,0.06620516641598746
2563,True,-1.671875,-3.359375,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,11,0.0055,0.010716789571828632,0.049155989461590686
2564,True,-1.671875,-3.359375,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,5,0.0025,0.0065409659117043936,0.03307432701592615
2565,True,-1.671875,-3.359375,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,4,0.002,0.005791290628706373,0.029694962657064707
2566,True,-1.671875,-3.359375,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,1,0.0005,0.0033145012418919094,0.018894827860056487
2567,True,-1.671875,-3.359375,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,0,0.0,0.0022999361774466826,0.013854979901769269
2568,True,-1.671875,-3.359375,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,0,0.0,0.0022999361774466826,0.013556029966309871
2569,True,-1.671875,-3.078125,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,0,0.0,0.0022999361774466826,0.00968139011705562
2570,True,-1.671875,-3.078125,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,2,0.001,0.004196248126538968,0.01666317836446413
2571,True,-1.671875,-3.078125,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,6,0.003,0.007269711022989388,0.027379436788455006
2572,True,-1.671875,-3.078125,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,14,0.007,0.012686647409134529,0.04510600253189813
2573,True,-1.671875,-3.078125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,43,0.0215,0.030305372919369567,0.08517450141640656
2574,True,-1.671875,-3.078125,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,12,0.006,0.011379565244562788,0.035643408256209874
2575,True,-1.671875,-3.078125,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,21,0.0105,0.017120012590897675,0.06216462607881776
2576,True,-1.671875,-3.078125,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,37,0.0185,0.02678254514375527,0.09269373673332948
2577,True,-1.671875,-3.078125,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,50,0.025,0.03436852530357685,0.1170695613686371
2578,True,-1.671875,-3.078125,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,53,0.0265,0.03609685752414232,0.12555369480387826
2579,True,-1.671875,-3.078125,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,45,0.0225,0.03147097194178012,0.11571865349932543
2580,True,-1.671875,-3.078125,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,37,0.0185,0.02678254514375527,0.10374878070957581
2581,True,-1.671875,-3.078125,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,22,0.011,0.017739804261006277,0.07537282263837604
2582,True,-1.671875,-3.078125,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,14,0.007,0.012686647409134529,0.05729310139297117
2583,True,-1.671875,-3.078125,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,7,0.0035,0.007981994243990435,0.0396510065577312
2584,True,-1.671875,-3.078125,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,5,0.0025,0.0065409659117043936,0.03347991984201815
2585,True,-1.671875,-3.078125,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,5,0.0025,0.0065409659117043936,0.032796973703025215
2586,True,-1.671875,-2.796875,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,4,0.002,0.005791290628706373,0.022045210155622236
2587,True,-1.671875,-2.796875,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,7,0.0035,0.007981994243990435,0.029621651085430908
2588,True,-1.671875,-2.796875,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,14,0.007,0.012686647409134529,0.04486494446919337
2589,True,-1.671875,-2.796875,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,25,0.0125,0.019583594938514155,0.06616612370918269
2590,True,-1.671875,-2.796875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,63,0.0315,0.041810997859541066,0.11375864355740416
2591,True,-1.671875,-2.796875,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,34,0.017,0.02500439488335102,0.0713480947091238
2592,True,-1.671875,-2.796875,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,52,0.026,0.03552154081407351,0.11434521186514729
2593,True,-1.671875,-2.796875,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,74,0.037,0.04802751650816059,0.14994289910346867
2594,True,-1.671875,-2.796875,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,99,0.0495,0.0619570559634197,0.18835853738200495
2595,True,-1.671875,-2.796875,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,110,0.055,0.06801867278980768,0.20788848041209682
2596,True,-1.671875,-2.796875,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,108,0.054,0.06691914341673103,0.21002126214694658
2597,True,-1.671875,-2.796875,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,78,0.039,0.05027310892772573,0.1718095030353621
2598,True,-1.671875,-2.796875,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,56,0.028,0.037818295418028065,0.13900047646836594
2599,True,-1.671875,-2.796875,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,32,0.016,0.023811807938773782,0.09652014161969685
2600,True,-1.671875,-2.796875,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,17,0.0085,0.014609706619117634,0.0658986787588251
2601,True,-1.671875,-2.796875,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,13,0.0065,0.012035958863676212,0.05603404575703267
2602,True,-1.671875,-2.796875,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,9,0.0045,0.009368602364530798,0.04491469867081754
2603,True,-1.671875,-2.515625,-3.359375,0.140625,0.140625,0.140625,False,True,True,2000,18,0.009,0.01524242717679865,0.05142284921979607
2604,True,-1.671875,-2.515625,-3.078125,0.140625,0.140625,0.140625,False,True,True,2000,24,0.012,0.018971437083467192,0.06291161716346264
2605,True,-1.671875,-2.515625,-2.796875,0.140625,0.140625,0.140625,False,True,True,2000,36,0.018,0.02619118143809723,0.08387968838519662
2606,True,-1.671875,-2.515625,-2.515625,0.140625,0.140625,0.140625,False,True,True,2000,55,0.0275,0.03724521501454065,0.11440025687363381
2607,True,-1.671875,-2.515625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,True,True,2000,110,0.055,0.06801867278980768,0.17300071314754858
2608,True,-1.671875,-2.515625,-2.1454872886681096,0.140625,0.140625,0.05173728866810956,False,True,False,2000,88,0.044,0.05585727979368199,0.1425234715379321
2609,True,-1.671875,-2.515625,-1.953125,0.140625,0.140625,0.140625,False,True,False,2000,114,0.057,0.07021450619399947,0.19923273048741774
2610,True,-1.671875,-2.515625,-1.671875,0.140625,0.140625,0.140625,False,True,False,2000,162,0.081,0.09628891066741375,0.26039171971018293
2611,True,-1.671875,-2.515625,-1.390625,0.140625,0.140625,0.140625,False,True,False,2000,208,0.104,0.12092323688580146,0.3162472740589239
2612,True,-1.671875,-2.515625,-1.109375,0.140625,0.140625,0.140625,False,True,False,2000,239,0.1195,0.13738327432462624,0.3547675609318143
2613,True,-1.671875,-2.515625,-0.828125,0.140625,0.140625,0.140625,False,True,False,2000,237,0.1185,0.13632426007333232,0.35945190349415124
2614,True,-1.671875,-2.515625,-0.546875,0.140625,0.140625,0.140625,False,True,False,2000,186,0.093,0.10917669319753372,0.3108076221890033
2615,True,-1.671875,-2.515625,-0.265625,0.140625,0.140625,0.140625,False,True,False,2000,135,0.0675,0.08167916917405012,0.2531420957289979
2616,True,-1.671875,-2.515625,0.015625,0.140625,0.140625,0.140625,False,True,False,2000,89,0.0445,0.05641354958277617,0.19164217104142403
2617,True,-1.671875,-2.515625,0.296875,0.140625,0.140625,0.140625,False,True,False,2000,72,0.036,0.0469019067515933,0.16717384953969125
2618,True,-1.671875,-2.515625,0.578125,0.140625,0.140625,0.140625,False,True,False,2000,60,0.03,0.040103718051874564,0.1472933558039918
2619,True,-1.671875,-2.515625,0.859375,0.140625,0.140625,0.140625,False,True,False,2000,47,0.0235,0.03263269630154668,0.12353348961117681
2620,True,-1.671875,-2.2861122886681096,-3.359375,0.140625,0.08888771133189044,0.140625,False,True,True,2000,49,0.0245,0.03379078092478911,0.09127296494828091
2621,True,-1.671875,-2.2861122886681096,-3.078125,0.140625,0.08888771133189044,0.140625,False,True,True,2000,60,0.03,0.040103718051874564,0.10732923678080829
2622,True,-1.671875,-2.2861122886681096,-2.796875,0.140625,0.08888771133189044,0.140625,False,True,True,2000,76,0.038,0.049151226961692454,0.12977430656412334
2623,True,-1.671875,-2.2861122886681096,-2.515625,0.140625,0.08888771133189044,0.140625,False,True,True,2000,108,0.054,0.06691914341673103,0.1707676030078554
2624,True,-1.671875,-2.2861122886681096,-2.2861122886681096,0.140625,0.08888771133189044,0.08888771133189044,False,True,True,2000,177,0.0885,0.10435343771309609,0.22764083873735108
2625,True,-1.671875,-2.2861122886681096,-2.1454872886681096,0.140625,0.08888771133189044,0.05173728866810956,False,True,False,2000,164,0.082,0.09736615146191083,0.20768170396008284
2626,True,-1.671875,-2.2861122886681096,-1.953125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,210,0.105,0.12198825647853995,0.28815272860717955
2627,True,-1.671875,-2.2861122886681096,-1.671875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,297,0.1485,0.16794439880957268,0.3755023537020693
2628,True,-1.671875,-2.2861122886681096,-1.390625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,373,0.1865,0.2076280017865427,0.44789755744567356
2629,True,-1.671875,-2.2861122886681096,-1.109375,0.140625,0.08888771133189044,0.140625,False,True,False,2000,437,0.2185,0.240794962559095,0.5066707465171039
2630,True,-1.671875,-2.2861122886681096,-0.828125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,415,0.2075,0.22941670521083288,0.498344206513435
2631,True,-1.671875,-2.2861122886681096,-0.546875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,356,0.178,0.1987819303802619,0.4570765081368944
2632,True,-1.671875,-2.2861122886681096,-0.265625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,261,0.1305,0.1490082837805643,0.375418580275002
2633,True,-1.671875,-2.2861122886681096,0.015625,0.140625,0.08888771133189044,0.140625,False,True,False,2000,207,0.1035,0.12039055715801672,0.3212231552204616
2634,True,-1.671875,-2.2861122886681096,0.296875,0.140625,0.08888771133189044,0.140625,False,True,False,2000,171,0.0855,0.10113164325342262,0.28328137566711287
2635,True,-1.671875,-2.2861122886681096,0.578125,0.140625,0.08888771133189044,0.140625,False,True,False,2000,143,0.0715,0.08602183340375423,0.249448079094468
2636,True,-1.671875,-2.2861122886681096,0.859375,0.140625,0.08888771133189044,0.140625,False,True,False,2000,115,0.0575,0.07076281197578264,0.21188251228730834
2637,True,-1.671875,-2.1454872886681096,-3.359375,0.140625,0.05173728866810956,0.140625,False,False,True,2000,3,0.0015,0.0050137200071498,0.017139420660958894
2638,True,-1.671875,-2.1454872886681096,-3.078125,0.140625,0.05173728866810956,0.140625,False,False,True,2000,9,0.0045,0.009368602364530798,0.030191993461221617
2639,True,-1.671875,-2.1454872886681096,-2.796875,0.140625,0.05173728866810956,0.140625,False,False,True,2000,23,0.0115,0.018356890210158995,0.05507150832087255
2640,True,-1.671875,-2.1454872886681096,-2.515625,0.140625,0.05173728866810956,0.140625,False,False,True,2000,60,0.03,0.040103718051874564,0.10878730976236774
2641,True,-1.671875,-2.1454872886681096,-2.2861122886681096,0.140625,0.05173728866810956,0.08888771133189044,False,False,True,2000,127,0.0635,0.07732344911408252,0.17207751790266232
2642,True,-1.671875,-1.953125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,3,0.0015,0.0050137200071498,0.022053318517294685
2643,True,-1.671875,-1.953125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,12,0.006,0.011379565244562788,0.04449320644229028
2644,True,-1.671875,-1.953125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,33,0.0165,0.024408857686835202,0.08471393293935514
2645,True,-1.671875,-1.953125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,81,0.0405,0.05195264755383837,0.1578198208280219
2646,True,-1.671875,-1.953125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,168,0.084,0.09951877005040413,0.24666046301547995
2647,True,-1.671875,-1.671875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,7,0.0035,0.007981994243990435,0.03396467028839504
2648,True,-1.671875,-1.671875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,19,0.0095,0.01587154583120246,0.0608073783991017
2649,True,-1.671875,-1.671875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,54,0.027,0.03667140883733842,0.12136040112675138
2650,True,-1.671875,-1.671875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,139,0.0695,0.08385206761453612,0.23470806782165501
2651,True,-1.671875,-1.671875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,264,0.132,0.15059023674566047,0.34657644629057305
2652,True,-1.671875,-1.390625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,7,0.0035,0.007981994243990435,0.035446767911963606
2653,True,-1.671875,-1.390625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,31,0.0155,0.023213177226658735,0.08576109309073111
2654,True,-1.671875,-1.390625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,77,0.0385,0.0497123922575611,0.15902508782208943
2655,True,-1.671875,-1.390625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,202,0.101,0.11772542996124544,0.31012681849991797
2656,True,-1.671875,-1.390625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,357,0.1785,0.19930274146988955,0.43510994431785904
2657,True,-1.671875,-1.109375,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,13,0.0065,0.012035958863676212,0.05146050945672286
2658,True,-1.671875,-1.109375,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,41,0.0205,0.029135637307190338,0.10612705811108998
2659,True,-1.671875,-1.109375,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,95,0.0475,0.05974369338514302,0.1884171641594656
2660,True,-1.671875,-1.109375,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,230,0.115,0.1326146668229609,0.3459197871871368
2661,True,-1.671875,-1.109375,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,405,0.2025,0.2242370760665552,0.4824702182985904
2662,True,-1.671875,-0.828125,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,13,0.0065,0.012035958863676212,0.052988981424910105
2663,True,-1.671875,-0.828125,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,37,0.0185,0.02678254514375527,0.10196721980702297
2664,True,-1.671875,-0.828125,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,87,0.0435,0.05530063886477615,0.1818319507674462
2665,True,-1.671875,-0.828125,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,215,0.1075,0.12464885575976974,0.3372572805184908
2666,True,-1.671875,-0.828125,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,393,0.1965,0.2180149191302172,0.4812720071770156
2667,True,-1.671875,-0.546875,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,8,0.004,0.008680885577085275,0.041436122843999376
2668,True,-1.671875,-0.546875,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,26,0.013,0.020193499471924354,0.08303805631918347
2669,True,-1.671875,-0.546875,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,62,0.031,0.041242520660270704,0.14767522736577837
2670,True,-1.671875,-0.546875,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,171,0.0855,0.10113164325342262,0.29409660370136825
2671,True,-1.671875,-0.546875,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,322,0.161,0.18103860530488955,0.4283230665926299
2672,True,-1.671875,-0.265625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,4,0.002,0.005791290628706373,0.029933977758163092
2673,True,-1.671875,-0.265625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,14,0.007,0.012686647409134529,0.057650350986891696
2674,True,-1.671875,-0.265625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,42,0.021,0.029721039730594485,0.11533194472395665
2675,True,-1.671875,-0.265625,-2.515625,0.140625,0.140625,0.140625,False,False,True,2000,110,0.055,0.06801867278980768,0.22109866393872418
2676,True,-1.671875,-0.265625,-2.2861122886681096,0.140625,0.140625,0.08888771133189044,False,False,True,2000,225,0.1125,0.12996198243547522,0.3403064047092837
2677,True,-1.671875,0.015625,-3.359375,0.140625,0.140625,0.140625,False,False,True,2000,3,0.0015,0.0050137200071498,0.02636971600789654
2678,True,-1.671875,0.015625,-3.078125,0.140625,0.140625,0.140625,False,False,True,2000,9,0.0045,0.009368602364530798,0.04484113290895725
2679,True,-1.671875,0.015625,-2.796875,0.140625,0.140625,0.140625,False,False,True,2000,28,0.014,0.02140703039509219,0.08875329659275102
